Date,Revenue,order_count,quantity_sold,discount_rate,sessions,active_promo_count,has_active_promo,year,month,quarter,day_of_week,is_weekend,day_of_month,is_month_start_3d,days_to_month_end,is_month_end_4d,revenue_lag_1,revenue_lag_7,revenue_lag_14,revenue_lag_28,revenue_lag_365,revenue_roll_mean_7,revenue_roll_mean_28,revenue_roll_mean_90,revenue_roll_std_7,revenue_roll_std_28,revenue_roll_max_28,revenue_roll_min_28,sessions_lag_1,sessions_roll_mean_7,order_count_lag_1,order_count_roll_mean_7,quantity_sold_lag_1,quantity_sold_roll_mean_7,discount_rate_lag_7,log_revenue
2016-11-29,4921786.18,258,1436,0.19999998862201693,14112,1,1,2016,11,4,1,0,29,0,1,1,5196318.58,2953802.19,4067351.79,7719179.86,4031497.64,3375808.6385714286,3441407.36,4237752.393111111,1447535.7757287081,1267038.9233624921,7719179.86,1693041.1,12901.0,13354.57142857143,286.0,180.71428571428572,1528.0,950.5714285714286,0.20000000406256047,15.4091822704774
2016-11-30,3832887.02,211,1111,0.19999998852040257,14123,1,1,2016,11,4,2,0,30,0,0,1,4921786.18,1781135.32,2666254.64,2019573.39,3221463.05,3656949.208571429,3341500.442857143,4153165.629333333,1540066.8766514254,999225.0888279192,5384564.17,1693041.1,14112.0,13422.57142857143,258.0,199.71428571428572,1436.0,1058.4285714285713,0.19999999213984482,15.159129129221611
2016-12-01,2358573.02,119,672,0.2000000152634664,17034,1,1,2016,12,4,3,0,1,1,30,0,3832887.02,1693041.1,3253737.52,2167731.38,953639.35,3950056.5942857144,3406261.6439285716,4057936.1004444445,1300110.809339229,968670.4954498773,5384564.17,1693041.1,14123.0,13425.0,211.0,216.14285714285714,1111.0,1149.2857142857142,0.19999999409346886,14.673567765568437
2016-12-02,907573.74,41,205,0.20000001322206612,17041,1,1,2016,12,4,4,0,2,1,29,0,2358573.02,3314537.94,2750384.49,2921457.72,1852279.15,4045132.582857143,3413077.416785714,4057884.840888889,1119311.8138630118,960268.1296303235,5384564.17,1693041.1,17034.0,13664.0,119.0,220.0,672.0,1180.5714285714287,0.19999997948431994,13.71853119985662
2016-12-03,1333890.05,70,306,0.2000000224906093,16495,1,1,2016,12,4,5,1,3,1,28,0,907573.74,3392192.14,3049656.36,3331729.51,2076429.7,3701280.554285714,3341152.988928572,4036250.0142222224,1632994.2364294352,1067848.530600411,5384564.17,907573.74,17041.0,14486.0,41.0,200.14285714285714,205.0,1078.857142857143,0.20000000648548166,14.103610830458226
2016-12-04,2237557.76,107,578,0.19999998569869318,18203,1,1,2016,12,4,6,1,4,0,27,0,1333890.05,5299633.2,2422645.76,3177194.93,2287846.3,3407237.3985714284,3269801.5796428574,4018722.1958888895,1866538.3988929044,1133244.7697306531,5384564.17,907573.74,16495.0,15002.142857142857,70.0,184.85714285714286,306.0,984.1428571428571,0.20000000566076911,14.620895990238836
2016-12-05,1925286.27,105,543,0.20000003428061636,14288,1,1,2016,12,4,0,0,5,0,26,0,2237557.76,5196318.58,2849528.18,4013690.76,2028034.94,2969798.0500000003,3236243.1092857136,3997384.715666667,1700554.314977132,1149879.1988856543,5384564.17,907573.74,18203.0,15701.285714285714,107.0,156.0,578.0,833.7142857142857,0.2000000123164119,14.47058574573899
2016-12-06,2605334.49,151,808,0.19999999692937703,16069,1,1,2016,12,4,1,0,6,0,25,0,1925286.27,4921786.18,2953802.19,2902668.64,2286683.02,2502507.7199999997,3161657.234642857,3969245.441,1411642.0278993528,1165212.048007378,5384564.17,907573.74,14288.0,15899.42857142857,105.0,130.14285714285714,543.0,693.0,0.19999998862201693,14.773072011825453
2016-12-07,2299467.49,131,678,0.19999998347443476,16032,1,1,2016,12,4,2,0,7,0,24,0,2605334.49,3832887.02,1781135.32,3088936.2,2785090.6,2171586.05,3151038.157857143,3967887.9962222227,944060.4063891891,1169008.4219204248,5384564.17,907573.74,16069.0,16179.0,151.0,114.85714285714286,808.0,603.2857142857143,0.19999998852040257,14.64818856288932
2016-12-08,2075549.34,113,653,0.20000002023560662,18023,1,1,2016,12,4,3,0,8,0,23,0,2299467.49,2358573.02,1693041.1,3524443.54,1648123.41,1952526.1171428573,3122842.846785714,3960658.115777778,614820.0652711636,1180030.3711940383,5384564.17,907573.74,16032.0,16451.714285714286,131.0,103.42857142857143,678.0,541.4285714285714,0.2000000152634664,14.545736900577628
2016-12-09,2553283.93,129,708,0.19999999765008508,17983,1,1,2016,12,4,4,0,9,0,22,0,2075549.34,907573.74,3314537.94,3242466.89,2450848.03,1912094.162857143,3071096.6253571426,3938381.3804444447,592570.6289142492,1193459.0413281694,5384564.17,907573.74,18023.0,16593.0,113.0,102.57142857142857,653.0,538.7142857142857,0.20000001322206612,14.75289129594992
2016-12-10,2913080.54,142,825,0.19999998352259768,19218,1,1,2016,12,4,5,1,10,0,21,0,2553283.93,1333890.05,3392192.14,4067309.35,2027594.98,2147195.618571429,3046482.948214286,3929154.891111111,432433.7863977476,1196895.6751291018,5384564.17,907573.74,17983.0,16727.571428571428,129.0,115.14285714285714,708.0,610.5714285714286,0.2000000224906093,14.88472202731088
2016-12-11,2853330.5,156,903,0.20000001051402913,16676,1,1,2016,12,4,6,1,11,0,20,0,2913080.54,2237557.76,5299633.2,4108240.53,2888573.7,2372794.2600000002,3005260.4907142855,3908281.3674444444,339323.93903446436,1180195.0475133073,5384564.17,907573.74,19218.0,17116.571428571428,142.0,125.42857142857143,825.0,684.7142857142857,0.19999998569869318,14.863997816926243
2016-12-12,3248145.42,188,1073,0.20000000492588782,13350,1,1,2016,12,4,0,0,12,0,19,0,2853330.5,1925286.27,5196318.58,5384564.17,3442735.4,2460761.7942857146,2960442.2753571426,3876928.668,376231.8812944391,1160419.8534847233,5384564.17,907573.74,16676.0,16898.428571428572,156.0,132.42857142857142,903.0,731.1428571428571,0.20000003428061636,14.993595059296892
2016-12-13,3823629.31,221,1219,0.1999999759390902,15412,1,1,2016,12,4,1,0,13,0,18,0,3248145.42,2605334.49,4921786.18,4067351.79,3272227.86,2649741.672857143,2884141.6057142853,3850353.332555555,394239.29839923495,1061112.2805086398,5299633.2,907573.74,13350.0,16764.428571428572,188.0,144.28571428571428,1073.0,806.8571428571429,0.19999999692937703,15.156710872224748
2016-12-14,2792734.55,160,938,0.2000000107421595,13095,1,1,2016,12,4,2,0,14,0,17,0,3823629.31,2299467.49,3832887.02,2666254.64,3089177.63,2823783.79,2875437.2314285715,3844114.2195555554,591122.2833707198,1052007.4231266675,5299633.2,907573.74,15412.0,16670.571428571428,221.0,154.28571428571428,1219.0,865.5714285714286,0.19999998347443476,14.84253215730817
2016-12-15,2707101.38,149,763,0.1999999903956312,16207,1,1,2016,12,4,3,0,15,0,16,0,2792734.55,2075549.34,2358573.02,3253737.52,2310884.14,2894250.512857143,2879954.3710714285,3833872.2328888886,545870.9986544121,1051347.2968848418,5299633.2,907573.74,13095.0,16251.0,160.0,158.42857142857142,938.0,902.7142857142857,0.20000002023560662,14.811389388346722
2016-12-16,2646651.72,140,717,0.19999999471029756,15939,1,1,2016,12,4,4,0,16,0,15,0,2707101.38,2553283.93,907573.74,2750384.49,2671287.02,2984472.2328571426,2860431.651785714,3819300.000333333,427321.96277221723,1049222.5205183448,5299633.2,907573.74,16207.0,15991.57142857143,149.0,163.57142857142858,763.0,918.4285714285714,0.19999999765008508,14.788806275019914
2016-12-17,3238132.58,185,915,0.20000000741167925,14917,1,1,2016,12,4,5,1,17,0,14,0,2646651.72,2913080.54,1333890.05,3049656.36,2923802.97,2997810.488571428,2856726.91,3799466.351777778,412831.350176789,1049808.4554122614,5299633.2,907573.74,15939.0,15699.57142857143,140.0,165.14285714285714,717.0,919.7142857142857,0.19999998352259768,14.990507666229208
2016-12-18,3271429.4,191,1026,0.19999999082969663,15169,1,1,2016,12,4,6,1,18,0,13,0,3238132.58,2853330.5,2237557.76,2422645.76,2965218.72,3044246.4942857143,2863458.2035714285,3780527.595666667,419932.4880639642,1051693.8759669052,5299633.2,907573.74,14917.0,15085.142857142857,185.0,171.28571428571428,915.0,932.5714285714286,0.20000001051402913,15.000737878420964
2016-12-19,4135316.35,248,1411,0.19999999516361064,18344,1,1,2016,12,4,0,0,19,0,12,0,3271429.4,3248145.42,1925286.27,2849528.18,3613917.61,3103974.9085714286,2893771.905,3757422.6201111106,417981.36693968985,1050749.5622441156,5299633.2,907573.74,15169.0,14869.857142857143,191.0,176.28571428571428,1026.0,950.1428571428571,0.20000000492588782,15.23507463077433
2016-12-20,4293749.29,287,1505,0.19999999813682648,16681,1,1,2016,12,4,1,0,20,0,11,0,4135316.35,3823629.31,2605334.49,2953802.19,5050481.76,3230713.612857143,2939692.9110714286,3748369.3324444448,574266.4417827415,1076524.6855879226,5299633.2,907573.74,18344.0,15583.285714285714,248.0,184.85714285714286,1411.0,998.4285714285714,0.1999999759390902,15.272671102492824
2016-12-21,4279775.59,255,1339,0.19999999112102979,15734,1,1,2016,12,4,2,0,21,0,10,0,4293749.29,2792734.55,2299467.49,1781135.32,3719442.83,3297873.61,2987548.164642857,3747012.6076666666,673994.8376896068,1106539.3477914091,5299633.2,907573.74,16681.0,15764.57142857143,287.0,194.28571428571428,1505.0,1039.2857142857142,0.2000000107421595,15.269411367597455
2016-12-22,3117384.48,186,972,0.19999999165967491,15796,1,1,2016,12,4,3,0,22,0,9,0,4279775.59,2707101.38,2075549.34,1693041.1,3656481.63,3510308.044285714,3076785.317142857,3754894.7368888888,720957.8759876372,1106396.2200665933,5299633.2,907573.74,15734.0,16141.57142857143,255.0,207.85714285714286,1339.0,1096.5714285714287,0.1999999903956312,14.952505221298647
2016-12-23,2500798.47,138,801,0.2000000143954023,15987,1,1,2016,12,4,4,0,23,0,8,0,3117384.48,2646651.72,2553283.93,3314537.94,2398336.72,3568919.915714286,3127654.7235714286,3742995.813111111,658771.8465957595,1072647.8973783238,5299633.2,907573.74,15796.0,16082.857142857143,186.0,213.14285714285714,972.0,1126.4285714285713,0.19999999471029756,14.732121026717145
2016-12-24,2034069.49,121,607,0.20000001573200923,13567,1,1,2016,12,4,5,1,24,0,7,0,2500798.47,3238132.58,2913080.54,3392192.14,3229207.58,3548083.737142857,3098592.5996428574,3730015.1852222215,694159.9057865546,1078405.1881604986,5299633.2,907573.74,15987.0,16089.714285714286,138.0,212.85714285714286,801.0,1138.4285714285713,0.20000000741167925,14.525549510840683
2016-12-25,3488378.94,221,1254,0.1999999719067218,16706,1,1,2016,12,4,6,1,25,0,6,0,2034069.49,3271429.4,2853330.5,5299633.2,3645783.09,3376074.7242857143,3050088.2192857144,3687830.235888889,901869.1300126204,1095123.756058656,5299633.2,907573.74,13567.0,15896.857142857143,121.0,203.71428571428572,607.0,1094.4285714285713,0.19999999082969663,15.064947985831104
2016-12-26,3839559.68,284,1510,0.19999998541499425,14146,1,1,2016,12,4,0,0,26,0,5,0,3488378.94,4135316.35,3248145.42,5196318.58,5096354.17,3407067.5157142854,2985400.567142857,3650049.802222222,901401.2505674077,1007296.9597698507,5196318.58,907573.74,16706.0,16116.42857142857,221.0,208.0,1254.0,1127.0,0.19999999516361064,15.160868511769015
2016-12-27,5844260.6,368,1857,0.20000000342216087,16063,1,1,2016,12,4,1,0,27,0,4,0,3839559.68,4293749.29,3823629.31,4921786.18,8179976.67,3364816.5628571426,2936944.8921428574,3598387.9857777776,867885.5909196407,926386.051067819,4921786.18,907573.74,14146.0,15516.714285714286,284.0,213.14285714285714,1510.0,1141.142857142857,0.19999999813682648,15.580970814711225
2016-12-28,7554359.22,524,2767,0.20000000211798244,13341,1,1,2016,12,4,2,0,28,0,3,1,5844260.6,4279775.59,2792734.55,3832887.02,7760149.23,3586318.1785714286,2969890.4071428566,3579236.583,1255696.2447830508,1012032.3961635226,5844260.6,907573.74,16063.0,15428.42857142857,368.0,224.71428571428572,1857.0,1191.4285714285713,0.19999999112102979,15.837635467111774
2016-12-29,7928143.58,479,2723,0.19999999419788508,15158,1,1,2016,12,4,3,0,29,0,2,1,7554359.22,3117384.48,2707101.38,2358573.02,5941753.52,4054115.84,3102800.1285714284,3602807.999777777,1966098.6036524032,1325415.79391821,7554359.22,907573.74,13341.0,15086.57142857143,524.0,263.14285714285717,2767.0,1395.4285714285713,0.19999999165967491,15.885929591455342
2016-12-30,5840732.73,370,1976,0.19526758588729332,14375,1,1,2016,12,4,4,0,30,0,1,1,7928143.58,2500798.47,2646651.72,907573.74,6375571.66,4741367.14,3301713.362857143,3636346.975555555,2381095.236780888,1599234.004883814,7928143.58,907573.74,15158.0,14995.42857142857,479.0,305.0,2723.0,1645.5714285714287,0.2000000143954023,15.58036698561116
2016-12-31,4969730.15,293,1574,0.1755961377500547,17037,1,1,2016,12,4,5,1,31,0,0,1,5840732.73,2034069.49,3238132.58,1333890.05,5846204.33,5218500.605714286,3477897.6125,3652725.1277777776,2183748.668630871,1597444.762415339,7928143.58,1333890.05,14375.0,14765.142857142857,370.0,338.14285714285717,1976.0,1813.4285714285713,0.20000001573200923,15.418876302042243
2017-01-01,3998895.08,204,1154,0.1375416756370612,12622,1,1,2017,1,1,6,1,1,1,30,0,4969730.15,3488378.94,3271429.4,2237557.76,2558616.91,5637880.7,3607749.0446428573,3679091.058333333,1698169.4581228693,1564136.0247990228,7928143.58,1925286.27,17037.0,15260.857142857143,293.0,362.7142857142857,1574.0,1951.5714285714287,0.1999999719067218,15.201528900994676
2017-01-02,1748553.87,57,290,0.0008574285446521587,11539,1,1,2017,1,1,0,0,2,1,29,0,3998895.08,3839559.68,4135316.35,1925286.27,2744446.82,5710811.577142857,3670653.948928572,3695203.8765555555,1598507.6742306566,1542254.9018183697,7928143.58,1925286.27,12622.0,14677.42857142857,204.0,360.2857142857143,1154.0,1937.2857142857142,0.19999998541499425,14.37430021617706
2017-01-03,1891837.91,68,311,0.0,11507,0,0,2017,1,1,1,0,3,1,28,0,1748553.87,5844260.6,4293749.29,2605334.49,2387838.0,5412096.461428572,3664342.0775,3676175.782777778,2117571.2557945815,1550004.776402652,7928143.58,1748553.87,11539.0,14305.0,57.0,327.85714285714283,290.0,1763.0,0.20000000342216087,14.453059882262984
2017-01-04,847466.28,36,174,0.0,10925,0,0,2017,1,1,2,0,4,0,27,0,1891837.91,7554359.22,4279775.59,2299467.49,1557710.07,4847464.648571429,3638860.0567857143,3659141.950888889,2479194.727386664,1573742.7951685062,7928143.58,1748553.87,11507.0,13654.142857142857,68.0,285.0,311.0,1542.142857142857,0.20000000211798244,13.650007509821831
2017-01-05,1464435.52,57,276,0.0,12054,0,0,2017,1,1,3,0,5,0,26,0,847466.28,7928143.58,3117384.48,2075549.34,2337143.16,3889337.0857142857,3587002.870714286,3636391.2625555554,2553595.136228191,1641956.8550801119,7928143.58,847466.28,10925.0,13309.0,36.0,215.28571428571428,174.0,1171.7142857142858,0.19999999419788508,14.19698109845864
2017-01-06,2311449.24,79,391,0.0,13380,0,0,2017,1,1,4,0,6,0,25,0,1464435.52,5840732.73,2500798.47,2553283.93,2503287.51,2965950.2199999997,3565177.3771428573,3616852.379555555,1946140.423903732,1666667.388872768,7928143.58,847466.28,12054.0,12865.57142857143,57.0,155.0,276.0,822.1428571428571,0.19526758588729332,14.653385695031831
2017-01-07,2148635.45,75,349,0.0,13715,0,0,2017,1,1,5,1,7,0,24,0,2311449.24,4969730.15,2034069.49,2913080.54,2738103.45,2461766.8642857145,3556540.423928571,3608078.8125555557,1478138.8273251497,1672721.02760468,7928143.58,847466.28,13380.0,12723.42857142857,79.0,113.42857142857143,391.0,595.7142857142857,0.1755961377500547,14.58034398960573
2017-01-08,2907768.3,105,540,0.0,12389,0,0,2017,1,1,6,1,8,0,23,0,2148635.45,3998895.08,3488378.94,2853330.5,3026961.32,2058753.335714286,3529238.8135714284,3595133.512222222,981546.2688803504,1689764.035560104,7928143.58,847466.28,13715.0,12248.857142857143,75.0,82.28571428571429,349.0,420.7142857142857,0.1375416756370612,14.8828967816137
2017-01-09,3437216.12,129,676,0.0,11802,0,0,2017,1,1,0,0,9,0,22,0,2907768.3,1748553.87,3839559.68,3248145.42,4122392.05,1902878.0814285714,3531183.020714286,3580057.4174444443,654114.5701236423,1688988.686025283,7928143.58,847466.28,12389.0,12215.57142857143,105.0,68.14285714285714,540.0,333.0,0.0008574285446521587,15.050172725207124
2017-01-10,3014515.71,111,596,0.0,12803,0,0,2017,1,1,1,0,10,0,21,0,3437216.12,1891837.91,5844260.6,3823629.31,3434076.67,2144115.5457142857,3537935.5457142857,3569113.312888889,865082.2581540429,1688192.9621525886,7928143.58,847466.28,11802.0,12253.142857142857,129.0,78.42857142857143,676.0,388.14285714285717,0.0,14.918950080104063
2017-01-11,2227157.79,95,462,0.0,13414,0,0,2017,1,1,2,0,11,0,20,0,3014515.71,847466.28,7554359.22,2792734.55,2627637.47,2304498.088571429,3509038.631428572,3552145.729222222,913244.9835952324,1690045.4125235607,7928143.58,847466.28,12803.0,12438.285714285714,111.0,84.57142857142857,596.0,428.85714285714283,0.0,14.616237245897892
2017-01-12,2704158.21,92,470,0.0,12525,0,0,2017,1,1,3,0,12,0,19,0,2227157.79,1464435.52,7928143.58,2707101.38,2268324.18,2501596.875714286,3488839.4614285715,3540036.015111111,660202.331071447,1702259.3610977111,7928143.58,847466.28,13414.0,12793.857142857143,95.0,93.0,462.0,470.0,0.0,14.810301593849536
2017-01-13,3136819.59,105,499,0.0,14039,0,0,2017,1,1,4,0,13,0,18,0,2704158.21,2311449.24,5840732.73,2646651.72,3247398.41,2678700.117142857,3488734.3482142864,3531064.0966666667,476265.1952435053,1702309.5107989933,7928143.58,847466.28,12525.0,12861.142857142857,92.0,98.0,470.0,497.7142857142857,0.0,14.958720293952998
2017-01-14,2056300.58,75,354,0.0,14325,0,0,2017,1,1,5,1,14,0,17,0,3136819.59,2148635.45,4969730.15,3238132.58,3532606.36,2796610.167142857,3506240.343571428,3522103.770222222,472343.80180360493,1695837.137018758,7928143.58,847466.28,14039.0,12955.285714285714,105.0,101.71428571428571,499.0,513.1428571428571,0.0,14.53641957767969
2017-01-15,2415343.55,99,451,0.0,12653,0,0,2017,1,1,6,1,15,0,16,0,2056300.58,2907768.3,3998895.08,3271429.4,3856871.3,2783419.4714285717,3464032.0578571423,3496325.9447777783,494236.96951276535,1717328.6481481493,7928143.58,847466.28,14325.0,13042.42857142857,75.0,101.71428571428571,354.0,513.8571428571429,0.0,14.697352505699751
2017-01-16,3848368.92,133,693,0.0,13013,0,0,2017,1,1,0,0,16,0,15,0,2415343.55,3437216.12,1748553.87,4135316.35,4229318.34,2713073.078571428,3433457.563214286,3489415.451666667,508428.6315127058,1728469.1891930657,7928143.58,847466.28,12653.0,13080.142857142857,99.0,100.85714285714286,451.0,501.14285714285717,0.0,15.16316021920338
2017-01-17,2829843.68,108,503,0.0,10949,0,0,2017,1,1,1,0,17,0,14,0,3848368.92,3014515.71,1891837.91,4293749.29,4105149.52,2771809.192857143,3423209.4407142857,3482076.6720000003,617975.4613948669,1725000.9117626206,7928143.58,847466.28,13013.0,13253.142857142857,133.0,101.42857142857143,693.0,503.57142857142856,0.0,14.855732384721046
2017-01-18,2138817.82,84,415,0.0,12495,0,0,2017,1,1,2,0,18,0,13,0,2829843.68,2227157.79,847466.28,4279775.59,2818234.03,2745427.4742857143,3370927.0975,3466539.495444444,609774.7682584715,1719815.5242584387,7928143.58,847466.28,10949.0,12988.285714285714,108.0,101.0,503.0,490.2857142857143,0.0,14.575764281344725
2017-01-19,2663777.41,97,504,0.0,12554,0,0,2017,1,1,3,0,19,0,12,0,2138817.82,2704158.21,1464435.52,3117384.48,2842888.66,2732807.478571429,3294464.3200000003,3458676.1599999997,623058.125299218,1725495.6445607215,7928143.58,847466.28,12495.0,12857.0,84.0,99.42857142857143,415.0,483.57142857142856,0.0,14.795256127753387
2017-01-20,2871845.05,92,500,0.0,11811,0,0,2017,1,1,4,0,20,0,11,0,2663777.41,3136819.59,2311449.24,2500798.47,3981191.66,2727038.7928571426,3278264.0675,3451917.7281111106,623554.326775337,1729344.8886295564,7928143.58,847466.28,12554.0,12861.142857142857,97.0,100.14285714285714,504.0,488.42857142857144,0.0,14.870465603953074
2017-01-21,2790303.1,87,473,0.0,12422,0,0,2017,1,1,5,1,21,0,10,0,2871845.05,2056300.58,2148635.45,2034069.49,3322730.4,2689185.287142857,3291515.7310714284,3439959.9602222224,602209.5877928934,1724581.7288004113,7928143.58,847466.28,11811.0,12542.857142857143,92.0,98.28571428571429,500.0,488.57142857142856,0.0,14.841661144273642
2017-01-22,2438538.62,91,420,0.0,12462,0,0,2017,1,1,6,1,22,0,9,0,2790303.1,2415343.55,2907768.3,3488378.94,3998813.29,2794042.79,3318524.0742857144,3433373.7813333333,533643.8284695426,1710019.8850576717,7928143.58,847466.28,12422.0,12271.0,87.0,100.0,473.0,505.57142857142856,0.0,14.706909901693507
2017-01-23,3466339.69,127,684,0.0,12834,0,0,2017,1,1,0,0,23,0,8,0,2438538.62,3848368.92,3437216.12,3839559.68,4734624.57,2797356.3714285716,3281029.777142857,3411797.683333333,530965.7326889385,1717650.1702243679,7928143.58,847466.28,12462.0,12243.714285714286,91.0,98.85714285714286,420.0,501.14285714285717,0.0,15.058610039291462
2017-01-24,2856042.21,115,580,0.0,13391,0,0,2017,1,1,1,0,24,0,7,0,3466339.69,2829843.68,3014515.71,5844260.6,5007306.32,2742780.7671428574,3267700.491785714,3402542.8487777775,411016.9264417187,1714600.7661002087,7928143.58,847466.28,12834.0,12218.142857142857,127.0,98.0,684.0,499.85714285714283,0.0,14.864947731878983
2017-01-25,2345949.16,74,394,0.0,14150,0,0,2017,1,1,2,0,25,0,6,0,2856042.21,2138817.82,2227157.79,7554359.22,3544741.3,2746523.4142857143,3160978.406428572,3381977.6943333335,412059.7923277323,1639647.6349514024,7928143.58,847466.28,13391.0,12567.0,115.0,99.0,580.0,510.85714285714283,0.0,14.668201063298104
2017-01-26,3398297.86,102,576,0.0,12150,0,0,2017,1,1,3,0,26,0,5,0,2345949.16,2663777.41,2704158.21,7928143.58,4728554.45,2776113.605714286,2974963.761428572,3361347.865444444,366010.9794773899,1400815.0412553842,7928143.58,847466.28,14150.0,12803.42857142857,74.0,97.57142857142857,394.0,507.85714285714283,0.0,15.038785529082803
2017-01-27,3893498.97,139,676,0.0,13150,0,0,2017,1,1,4,0,27,0,4,0,3398297.86,2871845.05,3136819.59,5840732.73,6717660.92,2881045.0985714286,2813183.5571428575,3320268.2901111115,428408.6290464792,1016421.047429245,5840732.73,847466.28,12150.0,12745.714285714286,102.0,98.28571428571429,576.0,518.1428571428571,0.0,15.174819046294028
2017-01-28,5454445.79,204,1038,0.0,13864,0,0,2017,1,1,5,1,28,0,3,1,3893498.97,2790303.1,2056300.58,4969730.15,5013253.01,3026995.6585714286,2743639.4942857143,3277440.1226666667,574031.207016903,855475.306112191,4969730.15,847466.28,13150.0,12937.0,139.0,105.0,676.0,543.2857142857143,0.0,15.511941758724406
2017-01-29,6530902.38,205,1075,0.0,13325,0,0,2017,1,1,6,1,29,0,2,1,5454445.79,2438538.62,2415343.55,3998895.08,6920879.78,3407587.4714285717,2760950.7671428574,3268802.1193333333,1064550.8314909153,905624.9347039366,5454445.79,847466.28,13864.0,13143.0,204.0,121.71428571428571,1038.0,624.0,0.0,15.692055834716259
2017-01-30,5647441.37,211,1094,0.0016277459822482407,14275,1,1,2017,1,1,0,0,30,0,1,1,6530902.38,3466339.69,3848368.92,1748553.87,6449751.32,3992210.865714286,2851379.5992857143,3272984.591111111,1484540.3096915483,1131948.315174056,6530902.38,847466.28,13325.0,13266.285714285714,205.0,138.0,1075.0,717.5714285714286,0.0,15.546713322756958
2017-01-31,5786663.6,195,969,0.00028262054148093217,13101,1,1,2017,1,1,1,0,31,0,0,1,5647441.37,2856042.21,2829843.68,1891837.91,5200767.32,4303796.819999999,2990625.5814285716,3249965.2745555555,1581497.5217131132,1227073.0169248837,6530902.38,847466.28,14275.0,13472.142857142857,211.0,150.0,1094.0,776.1428571428571,0.0,15.571066621385448
2017-02-01,3754242.39,136,680,0.0005876791562198519,20232,1,1,2017,2,1,2,0,1,1,27,0,5786663.6,2345949.16,2138817.82,847466.28,2966994.87,4722457.018571429,3129726.4989285716,3291821.8324444448,1521116.498414052,1315475.431964942,6530902.38,847466.28,13101.0,13430.714285714286,195.0,161.42857142857142,969.0,831.7142857142857,0.0,15.138397328869738
2017-02-02,2084558.98,69,368,0.020869934800309655,19312,1,1,2017,2,1,3,0,2,1,26,0,3754242.39,3398297.86,2663777.41,1464435.52,2273911.2,4923641.765714286,3233539.931428571,3309449.7325555556,1217175.3679614102,1241301.4006007179,6530902.38,1464435.52,20232.0,14299.57142857143,136.0,170.28571428571428,680.0,872.5714285714286,0.0,14.550068350175417
2017-02-03,2527455.7,70,406,0.026395920609014037,20370,1,1,2017,2,1,4,0,3,1,25,0,2084558.98,3893498.97,2871845.05,2311449.24,2819439.59,4735964.782857142,3255687.197857143,3300150.8576666666,1547915.4661679105,1213795.3986066103,6530902.38,2056300.58,19312.0,15322.714285714286,69.0,165.57142857142858,368.0,842.8571428571429,0.0,14.7427240981771
2017-02-04,2511052.37,84,394,0.015932789964073907,18498,1,1,2017,2,1,5,1,4,0,24,0,2527455.7,5454445.79,2790303.1,2148635.45,3680939.41,4540815.744285715,3263401.714285714,3291214.482,1745347.8848476454,1208245.5859227725,6530902.38,2056300.58,20370.0,16354.142857142857,70.0,155.71428571428572,406.0,804.2857142857143,0.0,14.736212892394136
2017-02-05,2436308.96,95,452,0.026569035808988693,19918,1,1,2017,2,1,6,1,5,0,23,0,2511052.37,6530902.38,2438538.62,2907768.3,4735761.79,4120330.9699999997,3276345.1757142856,3283812.898,1840516.3592576394,1197756.9232123306,6530902.38,2056300.58,18498.0,17016.14285714286,84.0,138.57142857142858,394.0,712.2857142857143,0.0,14.705995141096738
2017-02-06,2567404.94,108,483,0.031278291456430705,16421,1,1,2017,2,1,0,0,6,0,22,0,2436308.96,5647441.37,3466339.69,3437216.12,4032333.88,3535389.0528571424,3259507.3421428576,3266286.4335555555,1578764.2369170524,1206412.7732935958,6530902.38,2056300.58,19918.0,17958.0,95.0,122.85714285714286,452.0,623.2857142857143,0.0016277459822482407,14.758406585254965
2017-02-07,2738634.88,112,506,0.02570405442291015,19113,1,1,2017,2,1,1,0,7,0,21,0,2567404.94,5786663.6,2856042.21,3014515.71,3848593.44,3095383.8485714286,3228442.6571428576,3262561.2813333333,1295889.352813697,1212848.8495990166,6530902.38,2056300.58,16421.0,18264.571428571428,108.0,108.14285714285714,483.0,536.0,0.00028262054148093217,14.822970500379197
2017-02-08,1933130.03,80,395,0.03590343583871593,18913,1,1,2017,2,1,2,0,8,0,20,0,2738634.88,3754242.39,2345949.16,2227157.79,3979641.11,2659951.174285714,3218589.7703571427,3258669.0444444446,521703.47863090015,1215768.186671995,6530902.38,2056300.58,19113.0,19123.428571428572,112.0,96.28571428571429,506.0,469.85714285714283,0.0005876791562198519,14.474651541718256
2017-02-09,2516914.69,97,482,0.035207414995857486,19358,1,1,2017,2,1,3,0,9,0,19,0,1933130.03,2084558.98,3398297.86,2704158.21,3448601.24,2399792.2657142854,3208088.7789285714,3240987.7832222222,285792.5310201135,1225876.4581878316,6530902.38,1933130.03,18913.0,18935.0,80.0,88.28571428571429,395.0,429.14285714285717,0.020869934800309655,14.738544777330777
2017-02-10,2588464.94,90,444,0.024552157928783847,20565,1,1,2017,2,1,4,0,10,0,18,0,2516914.69,2527455.7,3893498.97,3136819.59,3717348.88,2461557.367142857,3201401.5103571424,3232926.092111111,250900.1688216061,1229233.3790582486,6530902.38,1933130.03,19358.0,18941.571428571428,97.0,92.28571428571429,482.0,445.42857142857144,0.026395920609014037,14.766575957037794
