Date,Revenue,order_count,quantity_sold,discount_rate,sessions,active_promo_count,has_active_promo,year,month,quarter,day_of_week,is_weekend,day_of_month,is_month_start_3d,days_to_month_end,is_month_end_4d,revenue_lag_1,revenue_lag_7,revenue_lag_14,revenue_lag_28,revenue_lag_365,revenue_roll_mean_7,revenue_roll_mean_28,revenue_roll_mean_90,revenue_roll_std_7,revenue_roll_std_28,revenue_roll_max_28,revenue_roll_min_28,sessions_lag_1,sessions_roll_mean_7,order_count_lag_1,order_count_roll_mean_7,quantity_sold_lag_1,quantity_sold_roll_mean_7,discount_rate_lag_7,log_revenue
2018-04-02,9532990.22,374,1882,0.12000000037763597,40849,1,1,2018,4,2,0,0,2,1,28,0,9326921.27,6133670.91,5314373.17,2742871.53,14750037.65,8744520.168571427,5837451.240357143,4184686.2643333334,2346095.045164745,2321642.5232076184,12176690.89,2742871.53,40226.0,29890.85714285714,387.0,364.57142857142856,1988.0,1813.7142857142858,0.12000000665180781,16.070269100464067
2018-04-03,9176055.6,374,1807,0.11999999542286992,34758,1,1,2018,4,2,1,0,3,1,27,0,9532990.22,6350306.2,6054738.37,3203122.41,11986923.68,9230137.212857144,6079955.479285714,4250333.732444444,2048550.5258104885,2340976.3739487636,12176690.89,3203122.41,40849.0,32142.0,374.0,385.57142857142856,1882.0,1915.7142857142858,0.11999998519756418,16.03210810603736
2018-04-04,3771895.32,149,723,0.12000000042418993,34281,1,1,2018,4,2,2,0,4,0,26,0,9176055.6,8582287.61,6826815.9,4507553.37,3822590.98,9633815.698571429,6293274.521785714,4338641.1466666665,1620090.5046851502,2341257.3973019845,12176690.89,3250890.44,34758.0,32785.857142857145,374.0,398.14285714285717,1807.0,1971.142857142857,0.12000000312271056,15.143088435613285
2018-04-05,2915055.94,115,567,0.12000000933086725,38153,1,1,2018,4,2,3,0,5,0,25,0,3771895.32,7363015.35,5512035.33,3419972.83,4629254.97,8946616.799999999,6267001.0200000005,4367111.228,2759796.561961823,2366035.5351386326,12176690.89,3250890.44,34281.0,33314.42857142857,149.0,366.2857142857143,723.0,1810.5714285714287,0.11999999293767602,14.885399911023638
2018-04-06,3716970.57,140,684,0.12000000312082106,33990,1,1,2018,4,2,4,0,6,0,24,0,2915055.94,12176690.89,4008326.65,3250890.44,3991728.43,8311194.027142858,6248968.273928572,4382661.0185555555,3576414.883979054,2390337.132677711,12176690.89,2915055.94,38153.0,35127.142857142855,115.0,338.57142857142856,567.0,1679.2857142857142,0.1199999953353501,15.12841980060876
2018-04-07,4650087.25,162,806,0.11999999569900542,37970,1,1,2018,4,2,5,1,7,0,23,0,3716970.57,11278748.95,5227586.74,3479853.91,3428956.51,7102662.552857143,6265613.992857143,4403553.223222222,3480551.8106834344,2370224.218552352,12176690.89,2915055.94,33990.0,35787.57142857143,140.0,287.42857142857144,684.0,1434.5714285714287,0.11999999255236549,15.352396755878074
2018-04-08,4317415.31,170,806,0.11999999601613495,41237,1,1,2018,4,2,6,1,8,0,22,0,4650087.25,9326921.27,4970364.06,4342360.28,3512061.04,6155710.881428571,6307408.040714286,4438820.295666666,3027205.8399549504,2329246.8618844203,12176690.89,2915055.94,37970.0,37175.28571428572,162.0,243.0,806.0,1208.142857142857,0.11999999545401975,15.278167704912379
2018-04-09,4916546.48,224,1004,0.11999999438630345,38879,1,1,2018,4,2,0,0,9,0,21,0,4317415.31,9532990.22,6133670.91,3648185.26,5195329.1,5440067.172857143,6306517.148928572,4458606.166111111,2730127.745508431,2330030.9298558747,12176690.89,2915055.94,41237.0,37319.71428571428,170.0,212.0,806.0,1039.2857142857142,0.12000000037763597,15.408117110432235
2018-04-10,7060893.97,294,1383,0.12000000192610173,37779,1,1,2018,4,2,1,0,10,0,20,0,4916546.48,9176055.6,6350306.2,5344808.38,4956146.85,4780575.21,6351815.763928571,4482910.431111111,2049354.8717939677,2288392.8263084344,12176690.89,2915055.94,38879.0,37038.28571428572,224.0,190.57142857142858,1004.0,913.8571428571429,0.11999999542286992,15.770082367724209
2018-04-11,5719121.32,238,1152,0.12000000202828359,28383,1,1,2018,4,2,2,0,11,0,19,0,7060893.97,3771895.32,8582287.61,6867137.98,6400896.15,4478409.262857143,6413104.534999999,4534316.542333334,1319065.8509161104,2283398.846559515,12176690.89,2915055.94,37779.0,37469.857142857145,294.0,179.14285714285714,1383.0,853.2857142857143,0.12000000042418993,15.559325911023333
2018-04-12,4925768.26,183,951,0.12000000584680368,44218,1,1,2018,4,2,3,0,12,0,18,0,5719121.32,2915055.94,7363015.35,6357153.0,6346191.53,4756584.405714286,6372103.9399999995,4573597.435777778,1350193.9922890838,2285250.4106574,12176690.89,2915055.94,28383.0,36627.28571428572,238.0,191.85714285714286,1152.0,914.5714285714286,0.12000000933086725,15.409991015315027
2018-04-13,4955951.73,199,992,0.11999998635983486,37055,1,1,2018,4,2,4,0,13,0,17,0,4925768.26,3716970.57,12176690.89,4667689.08,6080699.31,5043829.022857143,6320983.056428572,4596522.080444445,1079967.028574894,2301549.112615238,12176690.89,2915055.94,44218.0,37493.71428571428,183.0,201.57142857142858,951.0,969.4285714285714,0.12000000312082106,15.416099983751867
2018-04-14,5934960.89,238,1174,0.0853244291555896,35319,1,1,2018,4,2,5,1,14,0,16,0,4955951.73,4650087.25,11278748.95,6875294.96,5046450.29,5220826.331428572,6331278.151071428,4620995.251666666,915227.2423505946,2294513.7985625165,12176690.89,2915055.94,37055.0,37931.57142857143,199.0,210.0,992.0,1013.4285714285714,0.11999999569900542,15.596371164775297
2018-04-15,5904150.09,219,1022,0.04036153491484157,39032,1,1,2018,4,2,6,1,15,0,15,0,5934960.89,4317415.31,9326921.27,5615859.9,5118767.2,5404379.708571428,6297694.791428572,4662204.633555556,910517.0329448606,2293137.5880948324,12176690.89,2915055.94,35319.0,37552.857142857145,238.0,220.85714285714286,1174.0,1066.0,0.11999999601613495,15.59116623605966
2018-04-16,7603253.45,275,1295,0.030408401024695553,34822,1,1,2018,4,2,0,0,16,0,14,0,5904150.09,4916546.48,9532990.22,5314373.17,5550880.17,5631056.105714286,6307990.869642858,4693044.505222222,783459.3279101036,2290608.606646082,12176690.89,2915055.94,39032.0,37237.857142857145,219.0,227.85714285714286,1022.0,1096.857142857143,0.11999999438630345,15.844086930703044
2018-04-17,9179593.09,347,1666,0.018652444429865248,43094,1,1,2018,4,2,1,0,17,0,13,0,7603253.45,7060893.97,9176055.6,6054738.37,6659045.31,6014871.387142858,6389736.593928571,4735633.023,1002554.2611000071,2294674.132771183,12176690.89,2915055.94,34822.0,36658.28571428572,275.0,235.14285714285714,1295.0,1138.4285714285713,0.12000000192610173,16.032493544843483
2018-04-18,9507550.23,288,1497,0.0,39902,0,0,2018,4,2,2,0,18,0,12,0,9179593.09,5719121.32,3771895.32,6826815.9,8056843.67,6317542.6899999995,6501338.548214286,4801617.426333333,1544383.42974221,2353025.0719294623,12176690.89,2915055.94,43094.0,37417.57142857143,347.0,242.71428571428572,1666.0,1178.857142857143,0.12000000202828359,16.06759690714763
2018-04-19,6670677.39,225,1061,0.0,40961,0,0,2018,4,2,3,0,19,0,11,0,9507550.23,4925768.26,2915055.94,5512035.33,8628781.58,6858746.82,6597079.0600000005,4883809.034111111,1918265.1739377528,2420333.2109055757,12176690.89,2915055.94,39902.0,39063.142857142855,288.0,249.85714285714286,1497.0,1228.142857142857,0.12000000584680368,15.713232120366111
2018-04-20,7753365.66,278,1339,0.0,35604,0,0,2018,4,2,4,0,20,0,10,0,6670677.39,4955951.73,3716970.57,4008326.65,7240460.1,7108019.552857143,6638459.133571429,4934743.787444444,1729279.8787796504,2410981.8126371955,12176690.89,2915055.94,40961.0,38597.857142857145,225.0,255.85714285714286,1061.0,1243.857142857143,0.11999998635983486,15.863637714743739
2018-04-21,6793803.83,237,1157,0.0,34335,0,0,2018,4,2,5,1,21,0,9,0,7753365.66,5934960.89,4650087.25,5227586.74,5516371.41,7507650.114285715,6772210.526785715,4994024.274333334,1449689.4483156446,2363072.5026080715,12176690.89,2915055.94,35604.0,38390.57142857143,278.0,267.14285714285717,1339.0,1293.4285714285713,0.0853244291555896,15.731521700472262
2018-04-22,7058897.65,244,1137,0.0,35770,0,0,2018,4,2,6,1,22,0,8,0,6793803.83,5904150.09,4317415.31,4970364.06,5307716.56,7630341.962857143,6828146.85142857,5041907.561222223,1325421.258368404,2343612.357500277,12176690.89,2915055.94,34335.0,38250.0,237.0,267.0,1157.0,1291.0,0.04036153491484157,15.76979959871681
2018-04-23,8991635.45,306,1475,0.0,41030,0,0,2018,4,2,0,0,23,0,7,0,7058897.65,7603253.45,4916546.48,6133670.91,7933547.43,7795305.899999999,6902737.336785714,5083500.975555556,1132605.2261404754,2315360.2560813264,12176690.89,2915055.94,35770.0,37784.0,244.0,270.57142857142856,1137.0,1307.4285714285713,0.030408401024695553,16.011805419915717
2018-04-24,10052878.22,371,1747,0.0,40760,0,0,2018,4,2,1,0,24,0,6,0,8991635.45,9179593.09,7060893.97,6350306.2,7075130.23,7993646.185714285,7004807.49892857,5132172.053222222,1212141.0641076337,2343030.906448688,12176690.89,2915055.94,41030.0,38670.857142857145,306.0,275.0,1475.0,1333.142857142857,0.018652444429865248,16.123369640991303
2018-04-25,9547875.66,323,1590,0.0,38340,0,0,2018,4,2,2,0,25,0,5,0,10052878.22,9507550.23,5719121.32,8582287.61,8289377.68,8118401.204285714,7137042.213928572,5207527.799000001,1386887.1357833596,2408297.2929714965,12176690.89,2915055.94,40760.0,38337.42857142857,371.0,278.42857142857144,1747.0,1344.7142857142858,0.0,16.071829348468857
2018-04-26,7281885.08,259,1229,0.0,34008,0,0,2018,4,2,3,0,26,0,4,0,9547875.66,6670677.39,4925768.26,7363015.35,11677117.94,8124161.9799999995,7171527.501428572,5288329.733666667,1393686.0874761287,2436506.857917504,12176690.89,2915055.94,38340.0,38114.28571428572,323.0,283.42857142857144,1590.0,1358.0,0.0,15.800900463541314
2018-04-27,7916179.31,291,1483,0.0,38475,0,0,2018,4,2,4,0,27,0,3,1,7281885.08,7753365.66,4955951.73,12176690.89,10910842.34,8211477.364285714,7168629.9917857135,5337043.818777778,1303687.7534595544,2436318.938386441,12176690.89,2915055.94,34008.0,37121.0,259.0,288.2857142857143,1229.0,1382.0,0.0,15.884419363363321
2018-04-28,10502784.65,372,1785,0.0,31176,0,0,2018,4,2,5,1,28,0,2,1,7916179.31,6793803.83,5934960.89,11278748.95,8873238.46,8234736.457142857,7016468.863928571,5384803.890222222,1295579.5524642065,2236833.2522271904,11278748.95,2915055.94,38475.0,37531.142857142855,291.0,290.14285714285717,1483.0,1402.5714285714287,0.0,16.16715107994193
2018-04-29,12074392.53,479,2228,0.0,34533,0,0,2018,4,2,6,1,29,0,1,1,10502784.65,7058897.65,5904150.09,9326921.27,13969061.08,8764590.86,6988755.853214286,5466742.915666667,1364654.670124041,2186306.5665079006,10502784.65,2915055.94,31176.0,37079.857142857145,372.0,309.42857142857144,1785.0,1492.2857142857142,0.0,16.30659753098278
2018-04-30,12464011.32,459,2235,0.0,36513,0,0,2018,4,2,0,0,30,0,0,1,12074392.53,8991635.45,7603253.45,9532990.22,12763691.95,9481090.128571428,7086879.826785714,5543154.387777777,1613768.548419042,2350613.576077776,12074392.53,2915055.94,34533.0,36903.142857142855,479.0,343.0,2228.0,1648.142857142857,0.0,16.338356035538904
2018-05-01,13778926.53,533,2574,0.0,27608,0,0,2018,5,2,1,0,1,1,30,0,12464011.32,10052878.22,9179593.09,9176055.6,10437173.89,9977143.824285716,7191559.151785715,5618233.130333333,1939126.1621270957,2522554.868164625,12464011.32,2915055.94,36513.0,36257.857142857145,459.0,364.85714285714283,2235.0,1756.7142857142858,0.0,16.43865099250942
2018-05-02,12779953.62,442,2182,0.0,39960,0,0,2018,5,2,2,0,2,1,29,0,13778926.53,9547875.66,9507550.23,3771895.32,10668293.77,10509436.44,7355947.399285714,5715670.075888889,2416117.0528156967,2792232.397969234,13778926.53,2915055.94,27608.0,34379.0,533.0,388.0,2574.0,1874.857142857143,0.0,16.36338845604664
2018-05-03,9480205.54,324,1646,0.0,32729,0,0,2018,5,2,3,0,3,1,28,0,12779953.62,7281885.08,6670677.39,2915055.94,11066087.91,10971161.862857144,7677663.7671428565,5816883.685111111,2508786.1024040263,2881509.005473406,13778926.53,2915055.94,39960.0,34610.42857142857,442.0,405.0,2182.0,1959.4285714285713,0.0,16.064716660913703
2018-05-04,3081716.09,88,436,0.0,33324,0,0,2018,5,2,4,0,4,0,27,0,9480205.54,7916179.31,7753365.66,3716970.57,5096072.55,11285207.642857144,7912133.395714285,5874907.490888888,2069052.1404047867,2743415.938761463,13778926.53,3716970.57,32729.0,34427.71428571428,324.0,414.2857142857143,1646.0,2019.0,0.0,14.940997496359422
2018-05-05,4882374.55,167,796,0.0,36485,0,0,2018,5,2,5,1,5,0,26,0,3081716.09,10502784.65,6793803.83,4650087.25,5663567.39,10594570.040000001,7889445.735714286,5887131.4012222225,3612338.1213816884,2781753.14510269,13778926.53,3081716.09,33324.0,33691.857142857145,88.0,385.2857142857143,436.0,1869.4285714285713,0.0,15.401142452416826
2018-05-06,4852630.6,173,856,0.0,41927,0,0,2018,5,2,6,1,6,0,25,0,4882374.55,12074392.53,7058897.65,4317415.31,3743378.15,9791654.311428571,7897741.710714286,5909442.944888889,4211135.185571929,2772064.1580087026,13778926.53,3081716.09,36485.0,34450.28571428572,167.0,356.0,796.0,1728.142857142857,0.0,15.395031713698776
2018-05-07,5630735.57,210,1028,0.0,36044,0,0,2018,5,2,0,0,7,0,24,0,4852630.6,12464011.32,8991635.45,4916546.48,4893557.72,8759974.035714285,7916856.5424999995,5928574.999777777,4437237.680798969,2748204.1663997117,13778926.53,3081716.09,41927.0,35506.57142857143,173.0,312.2857142857143,856.0,1532.142857142857,0.0,15.543750821043345
2018-05-08,5961711.29,239,1096,0.0,34926,0,0,2018,5,2,1,0,8,0,23,0,5630735.57,13778926.53,10052878.22,7060893.97,5867384.27,7783791.785714285,7942363.295714286,5954033.47111111,4233520.758793937,2722520.467363465,13778926.53,3081716.09,36044.0,35439.57142857143,210.0,276.7142857142857,1028.0,1359.7142857142858,0.0,15.600868294759524
2018-05-09,8207932.76,297,1456,0.0,35193,0,0,2018,5,2,2,0,9,0,22,0,5961711.29,12779953.62,9547875.66,5719121.32,6383091.75,6667046.7514285715,7903106.771428571,5989099.012111112,3321262.0221923497,2743544.7594695296,13778926.53,3081716.09,34926.0,36485.0,239.0,234.71428571428572,1096.0,1148.5714285714287,0.0,15.920611776184685
2018-05-10,7249267.2,271,1238,0.0,35384,0,0,2018,5,2,3,0,10,0,21,0,8207932.76,9480205.54,7281885.08,4925768.26,7501996.22,6013900.914285714,7991992.894285714,6056399.645444444,2168147.882252173,2710281.7094700704,13778926.53,3081716.09,35193.0,35804.0,297.0,214.0,1456.0,1044.857142857143,0.0,15.796411083805248
2018-05-11,5934039.42,222,1013,0.0,34796,0,0,2018,5,2,4,0,11,0,20,0,7249267.2,3081716.09,7916179.31,4955951.73,10239562.28,5695195.437142857,8074974.999285714,6113117.936444445,1683500.3845852837,2647773.534448654,13778926.53,3081716.09,35384.0,36183.28571428572,271.0,206.42857142857142,1238.0,986.5714285714286,0.0,15.596215891403908
2018-05-12,5782619.05,220,982,0.0,34524,0,0,2018,5,2,5,1,12,0,19,0,5934039.42,4882374.55,10502784.65,5934960.89,8320439.9,6102670.198571429,8109906.702500001,6150338.3950000005,1229468.9674264973,2611301.359646129,13778926.53,3081716.09,34796.0,36393.57142857143,222.0,225.57142857142858,1013.0,1069.0,0.0,15.570367433788785
2018-05-13,5902938.45,241,1141,0.0,31346,0,0,2018,5,2,6,1,13,0,18,0,5782619.05,4852630.6,12074392.53,5904150.09,7357524.23,6231276.555714286,8104465.922499999,6181669.811333333,1123024.0241779697,2616155.0032354444,13778926.53,3081716.09,34524.0,36113.42857142857,220.0,233.14285714285714,982.0,1095.5714285714287,0.0,15.59096099667403
2018-05-14,7023913.46,263,1244,0.0,41790,0,0,2018,5,2,0,0,14,0,17,0,5902938.45,5630735.57,12464011.32,7603253.45,6662133.39,6381320.534285715,8104422.649642857,6207007.276000001,967526.6254047962,2616192.755546834,13778926.53,3081716.09,31346.0,34601.857142857145,241.0,242.85714285714286,1141.0,1136.2857142857142,0.0,15.76483123597692
2018-05-15,8789772.31,340,1580,0.0,37625,0,0,2018,5,2,1,0,15,0,16,0,7023913.46,5961711.29,13778926.53,9179593.09,7541584.53,6580345.947142856,8083731.935714285,6235953.157333333,929956.6925426066,2622586.2624444,13778926.53,3081716.09,41790.0,35422.71428571428,263.0,250.42857142857142,1244.0,1167.142857142857,0.0,15.989099479795243
2018-05-16,9398231.32,366,1771,0.0,34563,0,0,2018,5,2,2,0,16,0,15,0,8789772.31,8207932.76,12779953.62,9507550.23,6978902.38,6984354.664285714,8069809.765,6286748.916888889,1193399.305150811,2617583.273260098,13778926.53,3081716.09,37625.0,35808.28571428572,340.0,264.85714285714283,1580.0,1236.2857142857142,0.0,16.056032178492583
2018-05-17,9816742.13,377,1779,0.0,36783,0,0,2018,5,2,3,0,17,0,14,0,9398231.32,7249267.2,9480205.54,6670677.39,7526190.32,7154397.315714286,8065905.518214285,6356407.849777778,1453298.9505927076,2615440.0420867186,13778926.53,3081716.09,34563.0,35718.28571428572,366.0,274.7142857142857,1771.0,1281.2857142857142,0.0,16.09959996849755
2018-05-18,7337944.43,271,1342,0.0,34098,0,0,2018,5,2,4,0,18,0,13,0,9816742.13,5934039.42,3081716.09,7753365.66,10554187.11,7521179.448571429,8178264.973214285,6427002.039,1770585.7186766458,2620852.9553273115,13778926.53,3081716.09,36783.0,35918.142857142855,377.0,289.85714285714283,1779.0,1358.5714285714287,0.0,15.808569447238478
2018-05-19,6925640.35,265,1341,0.0,36343,0,0,2018,5,2,5,1,19,0,12,0,7337944.43,5782619.05,4882374.55,6793803.83,8723026.23,7721737.3071428565,8163428.500714285,6461792.818222222,1635177.877295719,2624520.6374753364,13778926.53,3081716.09,34098.0,35818.42857142857,271.0,296.85714285714283,1342.0,1405.5714285714287,0.0,15.750741219467702
2018-05-20,8653992.04,300,1417,0.0,34373,0,0,2018,5,2,6,1,20,0,11,0,6925640.35,5902938.45,4852630.6,7058897.65,6210104.92,7885026.064285715,8168136.947857143,6495118.775555557,1456582.0931726056,2622089.628864382,13778926.53,3081716.09,36343.0,36078.28571428572,265.0,303.2857142857143,1341.0,1456.857142857143,0.0,15.973531395514275
2018-05-21,6241809.14,240,1086,0.0,34907,0,0,2018,5,2,0,0,21,0,10,0,8653992.04,7023913.46,5630735.57,8991635.45,7924193.43,8278033.72,8225104.604642858,6544760.892444445,1176948.0733276221,2614413.9853926497,13778926.53,3081716.09,34373.0,36510.71428571428,300.0,311.7142857142857,1417.0,1496.2857142857142,0.0,15.646780784817107
2018-05-22,7847121.97,305,1465,0.0,39610,0,0,2018,5,2,1,0,22,0,9,0,6241809.14,8789772.31,5961711.29,10052878.22,7701304.95,8166304.531428571,8126896.522142857,6557546.974777778,1341469.9422933736,2636110.8372100983,13778926.53,3081716.09,34907.0,35527.42857142857,240.0,308.42857142857144,1086.0,1473.7142857142858,0.0,15.875657521943875
2018-05-23,11779004.94,434,2157,0.0,29420,0,0,2018,5,2,2,0,23,0,8,0,7847121.97,9398231.32,8207932.76,9547875.66,8875094.41,8031640.197142857,8048119.513214285,6601317.851333333,1315514.7086826602,2609244.7804998327,13778926.53,3081716.09,39610.0,35811.0,305.0,303.42857142857144,1465.0,1457.2857142857142,0.0,16.281829347228086
2018-05-24,9030397.74,337,1587,0.0,36243,0,0,2018,5,2,3,0,24,0,7,0,11779004.94,9816742.13,7249267.2,7281885.08,9809118.2,8371750.714285715,8127802.701785713,6698157.4524444435,1903895.9514812895,2689573.343805232,13778926.53,3081716.09,29420.0,35076.28571428572,434.0,313.14285714285717,2157.0,1512.4285714285713,0.0,16.016107081671866
2018-05-25,6498399.18,237,1106,0.0,37954,0,0,2018,5,2,4,0,25,0,6,0,9030397.74,7337944.43,5934039.42,7916179.31,12997641.6,8259415.801428571,8190249.5825000005,6759113.347777777,1826033.9787304536,2689503.8841334577,13778926.53,3081716.09,36243.0,34999.142857142855,337.0,307.42857142857144,1587.0,1485.0,0.0,15.687066578418007
2018-05-26,5600677.63,192,938,0.0,38529,0,0,2018,5,2,5,1,26,0,5,0,6498399.18,6925640.35,5782619.05,10502784.65,10924584.92,8139480.765714286,8139614.577857143,6793934.469666668,1921708.4287993924,2708136.538638002,13778926.53,3081716.09,37954.0,35550.0,237.0,302.57142857142856,1106.0,1451.2857142857142,0.0,15.53839833229177
2018-05-27,6413198.63,239,1115,0.0,34124,0,0,2018,5,2,6,1,27,0,4,0,5600677.63,8653992.04,5902938.45,12074392.53,6842735.97,7950200.377142856,7964539.327142857,6811548.056333334,2116565.734884335,2708159.7225807644,13778926.53,3081716.09,38529.0,35862.28571428572,192.0,292.14285714285717,938.0,1393.7142857142858,0.0,15.67386886660331
2018-05-28,7438573.25,278,1326,0.0,38930,0,0,2018,5,2,0,0,28,0,3,1,6413198.63,6241809.14,7023913.46,12464011.32,6133951.19,7630087.032857142,7762353.830714285,6800288.071888889,2161359.4045647644,2599092.7088744882,13778926.53,3081716.09,34124.0,35826.71428571428,239.0,283.42857142857144,1115.0,1350.5714285714287,0.0,15.822189755380796
2018-05-29,10262818.32,385,1854,0.0,31312,0,0,2018,5,2,1,0,29,0,2,1,7438573.25,7847121.97,8789772.31,13778926.53,7513494.18,7801053.334285714,7582873.899642857,6789423.713444445,2079006.274716462,2430439.1006355216,13778926.53,3081716.09,38930.0,36401.42857142857,278.0,288.85714285714283,1326.0,1384.857142857143,0.0,16.144038147484085
2018-05-30,20905271.35,803,3879,0.0,39158,0,0,2018,5,2,2,0,30,0,1,1,10262818.32,11779004.94,9398231.32,12779953.62,15437626.24,8146152.812857143,7457298.606428571,6810020.664222222,2278819.559800749,2175958.0399161936,12779953.62,3081716.09,31312.0,35216.0,385.0,300.2857142857143,1854.0,1440.4285714285713,0.0,16.855511950671676
2018-05-31,19289944.12,782,3700,0.0,35888,0,0,2018,5,2,3,0,31,0,0,1,20905271.35,9030397.74,9816742.13,9480205.54,17314841.86,9449905.157142857,7747488.525357143,6964925.561555555,5304985.258498926,3208777.607305123,20905271.35,3081716.09,39158.0,36607.142857142855,803.0,353.0,3879.0,1686.4285714285713,0.0,16.775094539880456
2018-06-01,19245165.78,725,3466,0.0,47179,0,0,2018,6,2,4,0,1,1,29,0,19289944.12,6498399.18,7337944.43,3081716.09,17639270.88,10915554.64,8097836.331785715,7116884.1421111105,6461046.007015921,3871969.5596024897,20905271.35,3081716.09,35888.0,36556.42857142857,782.0,416.57142857142856,3700.0,1988.2857142857142,0.0,16.772770510809483
2018-06-02,17529108.34,646,3193,0.0,29884,0,0,2018,6,2,5,1,2,1,28,0,19245165.78,5600677.63,6925640.35,4882374.55,17528852.88,12736521.29714286,8675102.392142858,7317640.691888888,6796205.012719479,4279835.943229211,20905271.35,4852630.6,47179.0,37874.28571428572,725.0,486.2857142857143,3466.0,2325.4285714285716,0.0,16.67937344784853
2018-06-03,13779702.07,552,2668,0.0,36288,0,0,2018,6,2,6,1,3,1,27,0,17529108.34,6413198.63,8653992.04,4852630.6,15308256.14,14440582.827142855,9126771.456071427,7487756.203333333,6175924.509533746,4525055.278374328,20905271.35,4852630.6,29884.0,36639.28571428572,646.0,551.1428571428571,3193.0,2647.5714285714284,0.0,16.438707275422125
2018-06-04,4373078.45,190,904,0.0,34071,0,0,2018,6,2,0,0,4,0,26,0,13779702.07,7438573.25,6241809.14,5630735.57,4982217.86,15492940.461428571,9445595.437142858,7610387.653777778,5116931.559022209,4527245.508434915,20905271.35,5600677.63,36288.0,36948.42857142857,552.0,595.8571428571429,2668.0,2869.4285714285716,0.0,15.290977998535528
2018-06-05,5537841.59,234,1050,0.0,37927,0,0,2018,6,2,1,0,5,0,25,0,4373078.45,10262818.32,7847121.97,5961711.29,6879970.92,15055012.632857144,9400679.111428572,7623387.165333333,5979603.749047261,4572508.366517133,20905271.35,4373078.45,34071.0,36254.28571428572,190.0,583.2857142857143,904.0,2809.1428571428573,0.0,15.52711555869045
2018-06-06,6238754.07,245,1124,0.0,33776,0,0,2018,6,2,2,0,6,0,24,0,5537841.59,20905271.35,11779004.94,8207932.76,5342823.74,14380015.95714286,9385540.907857144,7634834.812222223,6818553.61880315,4585000.028211142,20905271.35,4373078.45,37927.0,37199.28571428572,234.0,561.7142857142857,1050.0,2694.285714285714,0.0,15.64629121242842
2018-06-07,4523493.87,180,801,0.0,41500,0,0,2018,6,2,3,0,7,0,23,0,6238754.07,19289944.12,9030397.74,7249267.2,7640608.49,12284799.202857142,9315213.0975,7666154.6037777765,6732108.326964619,4618710.339527364,20905271.35,4373078.45,33776.0,36430.42857142857,245.0,482.0,1124.0,2300.714285714286,0.0,15.324795454369696
2018-06-08,5863271.23,225,1073,0.0,37564,0,0,2018,6,2,4,0,8,0,22,0,4523493.87,19245165.78,6498399.18,5934039.42,7229728.05,10175306.31,9217864.05,7680294.641888889,6480017.727090966,4692011.294541197,20905271.35,4373078.45,41500.0,37232.142857142855,180.0,396.0,801.0,1886.5714285714287,0.0,15.58421840672925
2018-06-09,7018402.9,260,1252,0.0,40097,0,0,2018,6,2,5,1,9,0,21,0,5863271.23,17529108.34,5600677.63,5782619.05,6070420.59,8263607.088571428,9215336.614642857,7706777.056555554,5207253.223367171,4693864.393897766,20905271.35,4373078.45,37564.0,35858.57142857143,225.0,324.57142857142856,1073.0,1544.7142857142858,0.0,15.764046385478364
2018-06-10,6333777.67,239,1125,0.0,40800,0,0,2018,6,2,6,1,10,0,20,0,7018402.9,13779702.07,6413198.63,5902938.45,6331260.25,6762077.74,9259471.752142858,7736510.863444444,3230371.602263661,4666119.912343384,20905271.35,4373078.45,40097.0,37317.57142857143,260.0,269.42857142857144,1252.0,1267.4285714285713,0.0,15.661407562306318
2018-06-11,7812992.68,298,1471,0.0,32986,0,0,2018,6,2,0,0,11,0,19,0,6333777.67,4373078.45,7438573.25,7023913.46,6522568.24,5698374.254285715,9274858.867142858,7766350.779111112,968498.6754919587,4655339.294883717,20905271.35,4373078.45,40800.0,37962.142857142855,239.0,224.71428571428572,1125.0,1047.0,0.0,15.871298762070325
2018-06-12,8959000.0,370,1789,0.0,36251,0,0,2018,6,2,1,0,12,0,18,0,7812992.68,5537841.59,10262818.32,8789772.31,6628740.01,6189790.572857142,9303040.267857144,7793775.049111111,1052988.6226817297,4643581.898223203,20905271.35,4373078.45,32986.0,37807.142857142855,298.0,240.14285714285714,1471.0,1128.0,0.0,16.008169283199308
2018-06-13,9047626.88,345,1665,0.0,32938,0,0,2018,6,2,2,0,13,0,17,0,8959000.0,6238754.07,20905271.35,9398231.32,9097973.24,6678527.488571429,9309084.113928571,7817017.960444444,1427360.4545125691,4642999.205302627,20905271.35,4373078.45,36251.0,37567.71428571428,370.0,259.57142857142856,1789.0,1233.5714285714287,0.0,16.018013168611386
2018-06-14,6994969.99,268,1354,0.0,34917,0,0,2018,6,2,3,0,14,0,16,0,9047626.88,4523493.87,19289944.12,9816742.13,10026676.46,7079795.032857143,9296562.526785715,7846912.114666666,1659129.7404936696,4643222.644802882,20905271.35,4373078.45,32938.0,37448.0,345.0,273.85714285714283,1665.0,1310.857142857143,0.0,15.760702018825084
2018-06-15,7278400.85,283,1324,0.0,39046,0,0,2018,6,2,4,0,15,0,15,0,6994969.99,5863271.23,19245165.78,7337944.43,7940593.56,7432863.049999999,9195784.950357143,7872770.791444445,1232625.2102937403,4662098.225433608,20905271.35,4373078.45,34917.0,36507.57142857143,268.0,286.42857142857144,1354.0,1389.857142857143,0.0,15.800421869974587
