ID,proba_MANU,rank,selected
1042,0.21668687143461499,1737,0
3096,0.21636447423954755,1738,0
3873,0.2160321982173386,1739,0
1850,0.2160240676996995,1740,0
3151,0.2159084904884776,1741,0
3224,0.21590586832422212,1742,0
1140,0.21557054705977916,1743,0
2424,0.21521155105592854,1744,0
635,0.21497996802342706,1745,0
1763,0.2145424153780309,1746,0
35,0.21432494614076028,1747,0
2151,0.21422787583646455,1748,0
651,0.21403162161119352,1749,0
2486,0.21397001381027217,1750,0
3442,0.21390779241935712,1751,0
3318,0.21365839743161255,1752,0
2158,0.21337320523666356,1753,0
1882,0.21334466082050602,1754,0
2104,0.21328138425794269,1755,0
2257,0.21328059407957659,1756,0
413,0.21315916878893063,1757,0
1992,0.21292895656007205,1758,0
131,0.212926308207971,1759,0
448,0.21240079041123128,1760,0
3050,0.21227313090944847,1761,0
2778,0.21220002214666822,1762,0
2167,0.21200710114899365,1763,0
3065,0.21175415399926492,1764,0
2193,0.21155868641920952,1765,0
3045,0.21083936488564062,1766,0
864,0.21083936488564062,1767,0
2041,0.21083936488564062,1768,0
3664,0.2105018370181817,1769,0
1545,0.21045832933049005,1770,0
3459,0.2102698817663611,1771,0
727,0.2094120430377195,1772,0
999,0.20918943795812112,1773,0
1068,0.2086893867721735,1774,0
2811,0.2081953886079192,1775,0
1240,0.20806304516526178,1776,0
560,0.20742741138718776,1777,0
786,0.20742212484347278,1778,0
196,0.20717601741187286,1779,0
3075,0.20679244162735713,1780,0
1768,0.20675058752654,1781,0
1372,0.20606545621777483,1782,0
1789,0.20567843044316858,1783,0
337,0.20529148979440298,1784,0
2447,0.20528925816541435,1785,0
2584,0.20512467105723464,1786,0
3944,0.20510464580857962,1787,0
468,0.20506275125976225,1788,0
2347,0.2047435989157865,1789,0
2557,0.2046232442125756,1790,0
2125,0.2045346253885361,1791,0
3448,0.20442598825213776,1792,0
1466,0.20423746942630835,1793,0
583,0.20395524747060936,1794,0
2951,0.2033314445710856,1795,0
3346,0.2029179529553577,1796,0
3372,0.20287097023844025,1797,0
1998,0.20277647551558478,1798,0
1194,0.2026820954853311,1799,0
2491,0.202529879979775,1800,0
503,0.20205532605667267,1801,0
197,0.2016396109484954,1802,0
1341,0.20157436181068128,1803,0
3994,0.20144526810696645,1804,0
1255,0.20143589611186163,1805,0
231,0.20122223637098946,1806,0
1557,0.2011304654926439,1807,0
1055,0.20000145997524596,1808,0
2251,0.1998882894322699,1809,0
889,0.1997874691893127,1810,0
3702,0.1992261833947774,1811,0
3517,0.19861841378317202,1812,0
242,0.19855823356311783,1813,0
3193,0.19853952811057798,1814,0
564,0.1985102670559208,1815,0
3290,0.19845630067432715,1816,0
278,0.19838290615139867,1817,0
316,0.19831700046803888,1818,0
1560,0.19831000305895022,1819,0
31,0.19831000305895022,1820,0
1765,0.19826488179952192,1821,0
788,0.19799105447572724,1822,0
1491,0.1978296219320224,1823,0
1328,0.19763753770076684,1824,0
4000,0.1974882747936936,1825,0
1363,0.19732117464876192,1826,0
3350,0.19726734111630828,1827,0
3447,0.19685255076635794,1828,0
3602,0.19682726947189788,1829,0
1848,0.19657280459128235,1830,0
2201,0.19639308901856065,1831,0
1909,0.19624010371561007,1832,0
2640,0.19618976163910934,1833,0
7,0.19618976163910934,1834,0
3100,0.19609523691352226,1835,0
3035,0.19597708453843707,1836,0
3968,0.19585485344334333,1837,0
2892,0.19540541799653963,1838,0
2461,0.19495533055597233,1839,0
3184,0.19495244189117983,1840,0
3472,0.1947740664477584,1841,0
2000,0.1947740664477584,1842,0
3021,0.19465211359695023,1843,0
2695,0.1945475734888576,1844,0
1383,0.1943046333069291,1845,0
3743,0.19429231735707708,1846,0
2989,0.19429231735707708,1847,0
3438,0.19429231735707708,1848,0
1185,0.19427833156185936,1849,0
1568,0.19403371561223864,1850,0
2203,0.19381608078656695,1851,0
25,0.19367145733905156,1852,0
1038,0.19347971965595986,1853,0
2423,0.19307291501368093,1854,0
2231,0.19227608989125888,1855,0
288,0.19193748924072168,1856,0
808,0.1917765065944364,1857,0
3460,0.19143904635519748,1858,0
3940,0.19136127494007993,1859,0
2995,0.19133255202725338,1860,0
1013,0.1910099818579818,1861,0
2651,0.1910099818579818,1862,0
3180,0.19096870536695293,1863,0
3821,0.19096870536695293,1864,0
1236,0.19087250546258297,1865,0
302,0.19078984910212285,1866,0
617,0.19070307753431748,1867,0
478,0.19063317614651343,1868,0
1555,0.19060566575411775,1869,0
3259,0.19039854404140627,1870,0
880,0.19037619962852695,1871,0
2329,0.1902789617312291,1872,0
3044,0.18976716696107462,1873,0
3639,0.18974834315346953,1874,0
3679,0.1892536559364288,1875,0
2692,0.18905072257363253,1876,0
389,0.18869639047918785,1877,0
273,0.1886055627147033,1878,0
3787,0.18840282378777296,1879,0
3681,0.1883947414462042,1880,0
2049,0.1881303732776443,1881,0
1258,0.18794652225476424,1882,0
846,0.18780880143645065,1883,0
1788,0.18766975476117984,1884,0
2204,0.1872319461804328,1885,0
1702,0.18718803675011272,1886,0
220,0.18713876720270117,1887,0
2420,0.18704898149215016,1888,0
260,0.18686039985412825,1889,0
2953,0.18674714161371658,1890,0
3012,0.1866948690883862,1891,0
839,0.18662756855679852,1892,0
2519,0.1861274029338619,1893,0
867,0.18556083226804784,1894,0
1198,0.1854595931318449,1895,0
3135,0.18527925177617485,1896,0
1091,0.18522902170833613,1897,0
1150,0.1850074940659555,1898,0
2632,0.1850074940659555,1899,0
653,0.18468039137824846,1900,0
2407,0.1844387518963876,1901,0
1415,0.1843570131957949,1902,0
3464,0.18380406618819772,1903,0
261,0.18379761743399595,1904,0
610,0.18368008962043622,1905,0
857,0.18301476098394673,1906,0
2248,0.18301476098394673,1907,0
2912,0.18267036617497187,1908,0
3559,0.18264446070740006,1909,0
3853,0.18247788491823147,1910,0
3176,0.18222784444081164,1911,0
2146,0.1821954924962823,1912,0
1182,0.18177992990063538,1913,0
1737,0.18177992990063538,1914,0
2601,0.1813192166153377,1915,0
330,0.18131333754955234,1916,0
1732,0.18014677031188886,1917,0
2116,0.18008871589924139,1918,0
2567,0.17962847303948645,1919,0
3305,0.17943187654524012,1920,0
979,0.17938749723057557,1921,0
87,0.1793546911932046,1922,0
690,0.1793546911932046,1923,0
1682,0.17857009093711967,1924,0
2925,0.17820980071543144,1925,0
2827,0.1777678598991221,1926,0
1646,0.17720664060984676,1927,0
2477,0.17719018894656416,1928,0
452,0.17698508997467438,1929,0
3856,0.1768962469929974,1930,0
3583,0.17676931450979003,1931,0
172,0.17676126206857432,1932,0
43,0.17639798954453118,1933,0
187,0.17638077185334566,1934,0
3898,0.17558180309153346,1935,0
1845,0.17543272857400707,1936,0
3174,0.17528668189685043,1937,0
1630,0.17524921525472378,1938,0
3055,0.17518791123536728,1939,0
3401,0.17517159833745446,1940,0
595,0.17500138523118589,1941,0
716,0.17500138523118589,1942,0
1319,0.17495478774703305,1943,0
3266,0.17494600164996926,1944,0
3002,0.17455837258690204,1945,0
3059,0.17439006540702232,1946,0
450,0.1743644109789377,1947,0
1018,0.17436248465152046,1948,0
3141,0.17430534417054497,1949,0
3888,0.17393542207809048,1950,0
890,0.17347298635282932,1951,0
2805,0.173363704524829,1952,0
975,0.173363704524829,1953,0
3313,0.17325244316626132,1954,0
3293,0.17321886971799827,1955,0
676,0.17321886971799827,1956,0
150,0.17321886971799827,1957,0
2751,0.1731531642524047,1958,0
3685,0.17311223952043406,1959,0
1011,0.1724505578319613,1960,0
3528,0.17213480385461272,1961,0
2342,0.17206211656063355,1962,0
3040,0.17206211656063355,1963,0
2212,0.1720065882480083,1964,0
2852,0.1720065882480083,1965,0
3155,0.1718519722043486,1966,0
3829,0.17151426329823566,1967,0
2808,0.17134981436091598,1968,0
3918,0.1709327104223805,1969,0
179,0.17084859077803816,1970,0
3430,0.1704596791062247,1971,0
2720,0.170423703702417,1972,0
689,0.17038249555372084,1973,0
3480,0.17035355337508207,1974,0
40,0.17033268598816406,1975,0
1454,0.17015769020157007,1976,0
3395,0.17010405100863416,1977,0
2067,0.1699994626067802,1978,0
3954,0.1699994626067802,1979,0
2670,0.1696558191001142,1980,0
366,0.16958324657873816,1981,0
1112,0.1691787509715276,1982,0
1724,0.1691787509715276,1983,0
537,0.16902167521409886,1984,0
1988,0.16902167521409886,1985,0
1270,0.16856979065327962,1986,0
185,0.16842804965618674,1987,0
2756,0.16842804965618674,1988,0
2763,0.16836880275783217,1989,0
2970,0.16818998810029007,1990,0
125,0.1681235629094092,1991,0
2740,0.16805358846939708,1992,0
529,0.16706347429330323,1993,0
540,0.16673634493119974,1994,0
2323,0.16665361462737316,1995,0
1813,0.16651364302449648,1996,0
3816,0.166451648376317,1997,0
622,0.16640783010769733,1998,0
684,0.1658760594494635,1999,0
3047,0.16577332212823975,2000,0
1677,0.16575965416848754,2001,0
2790,0.16559471477144114,2002,0
3087,0.1655303050623861,2003,0
2615,0.16545185479189284,2004,0
1399,0.1653630138538364,2005,0
3392,0.16529267753157345,2006,0
2917,0.16528833022550402,2007,0
8,0.16500395158208236,2008,0
1380,0.16489187724344379,2009,0
1133,0.1645293974681721,2010,0
1431,0.1645293974681721,2011,0
1529,0.1645293974681721,2012,0
2706,0.1645293974681721,2013,0
3097,0.16436941657726692,2014,0
1263,0.16399443870014285,2015,0
1266,0.1636314623978634,2016,0
1123,0.1635827007381965,2017,0
883,0.16288677700679896,2018,0
3277,0.16238369000685518,2019,0
3270,0.1623306941283117,2020,0
3024,0.16199079349959133,2021,0
3598,0.16199079349959133,2022,0
620,0.161753507110208,2023,0
3934,0.16131421667353033,2024,0
2603,0.16077684513468193,2025,0
748,0.1601723121427544,2026,0
1181,0.1597457884139065,2027,0
3993,0.1597457884139065,2028,0
3295,0.1597457884139065,2029,0
2512,0.15964847342209715,2030,0
801,0.1595995506401329,2031,0
504,0.1595995506401329,2032,0
1151,0.15950258570427414,2033,0
2216,0.15924999149096403,2034,0
1872,0.15924999149096403,2035,0
173,0.15902218768927992,2036,0
3989,0.15889818025256724,2037,0
1593,0.15865719472465153,2038,0
558,0.15851913027185735,2039,0
1481,0.15834867978502976,2040,0
3301,0.15805602951510142,2041,0
359,0.15775918247519347,2042,0
1507,0.15769501191751126,2043,0
972,0.15758717187979265,2044,0
611,0.15719217577034286,2045,0
2254,0.1566935473659958,2046,0
2245,0.15628827204158124,2047,0
1417,0.1562637348647554,2048,0
295,0.15584199204776836,2049,0
2237,0.15584199204776836,2050,0
668,0.15569842009390766,2051,0
3955,0.15563264984126313,2052,0
854,0.15555197907289364,2053,0
200,0.15530128713880068,2054,0
1339,0.1551621409067856,2055,0
2169,0.15512237335594556,2056,0
3368,0.15480196375152275,2057,0
329,0.15463438878574484,2058,0
773,0.15455019938643313,2059,0
1284,0.15440945188969873,2060,0
3489,0.1543805308943895,2061,0
1139,0.15437159042698975,2062,0
3965,0.15411051968961853,2063,0
356,0.15407691242051827,2064,0
3331,0.15350780429460126,2065,0
678,0.15331326356662525,2066,0
3381,0.15331326356662525,2067,0
2829,0.15330141360651078,2068,0
1940,0.1530363719047731,2069,0
2748,0.15278173869648207,2070,0
1667,0.15264946606652835,2071,0
3435,0.15256060082152584,2072,0
1625,0.15242028086075285,2073,0
2368,0.1523154846026144,2074,0
1539,0.1522248014702785,2075,0
323,0.1520950072367132,2076,0
3475,0.1517863073114721,2077,0
3548,0.15176648754170707,2078,0
3299,0.15149095604174517,2079,0
3709,0.15147925135764548,2080,0
3243,0.1513366194972773,2081,0
1325,0.15125769626448635,2082,0
395,0.1511932687960317,2083,0
3790,0.15115725213651862,2084,0
117,0.15083745084954006,2085,0
1956,0.15083745084954006,2086,0
2315,0.15083745084954006,2087,0
3732,0.15076674813603086,2088,0
441,0.15072054721632397,2089,0
3487,0.15071287787532203,2090,0
2625,0.15055395217989956,2091,0
2862,0.1504285199857596,2092,0
1836,0.1503222754043896,2093,0
1212,0.15024184249017608,2094,0
2039,0.15023249168546285,2095,0
223,0.1500227884386399,2096,0
844,0.14991545778449694,2097,0
2088,0.14979662809466165,2098,0
156,0.14979662809466165,2099,0
291,0.14936443423496962,2100,0
630,0.14936443423496962,2101,0
97,0.14917625912715557,2102,0
3537,0.14908371679192328,2103,0
2650,0.1490095889999272,2104,0
600,0.14885005080472638,2105,0
158,0.14876025369669066,2106,0
833,0.14876025369669066,2107,0
680,0.14875635321861064,2108,0
824,0.14874734869565412,2109,0
708,0.1483056970636808,2110,0
1074,0.1481781430814276,2111,0
746,0.14800061460054473,2112,0
3514,0.14691971364395123,2113,0
1347,0.14688009231536658,2114,0
3201,0.1461545047454694,2115,0
2881,0.1461384558377057,2116,0
2319,0.14607790079731917,2117,0
3642,0.14552218241721288,2118,0
402,0.14552218241721288,2119,0
1451,0.14525737356964685,2120,0
3613,0.14503030696758162,2121,0
2555,0.14449280523235766,2122,0
1444,0.14420781536650207,2123,0
3867,0.14400576460119496,2124,0
2428,0.14360842053708667,2125,0
865,0.1434791044464011,2126,0
3565,0.14343246829374734,2127,0
2433,0.1433833377481266,2128,0
3757,0.14325673172080677,2129,0
3380,0.14325673172080677,2130,0
2414,0.14290518124609583,2131,0
2052,0.14256288846695356,2132,0
3227,0.14247947881614406,2133,0
3976,0.142257167142103,2134,0
3057,0.1419533592750943,2135,0
891,0.14184147946001371,2136,0
1781,0.14184147946001371,2137,0
3281,0.14173275250918732,2138,0
549,0.1416953681850188,2139,0
1618,0.14120901644097644,2140,0
968,0.14115723700480579,2141,0
2163,0.14111689689414705,2142,0
3357,0.1403074899998666,2143,0
3509,0.14008780407058075,2144,0
2641,0.14002208587149365,2145,0
1031,0.13937923347175862,2146,0
2349,0.13928682598651987,2147,0
1008,0.13916952455705392,2148,0
1245,0.13904686459665755,2149,0
3788,0.13898324063054113,2150,0
3675,0.13898324063054113,2151,0
3781,0.13888986869076939,2152,0
3115,0.13888986869076939,2153,0
2464,0.1388442921369692,2154,0
1382,0.1388442921369692,2155,0
2943,0.13881044189035846,2156,0
3244,0.13881044189035846,2157,0
954,0.13881044189035846,2158,0
1656,0.13839689204734318,2159,0
229,0.13777099597429068,2160,0
487,0.13759153634735863,2161,0
3152,0.13739216300196466,2162,0
3237,0.13712283685954868,2163,0
2963,0.13646608663942317,2164,0
724,0.13646608663942317,2165,0
3791,0.13617803140354737,2166,0
1126,0.13611034342256007,2167,0
605,0.13552092377083647,2168,0
192,0.13548969718782736,2169,0
2594,0.13492727395039977,2170,0
1776,0.13480815838540022,2171,0
1147,0.13480815838540022,2172,0
624,0.13441862464487078,2173,0
1460,0.134075235123451,2174,0
2563,0.13361360283832316,2175,0
2568,0.13324255624500458,2176,0
194,0.1331511564731784,2177,0
2698,0.13276805900484964,2178,0
2388,0.1327396629741918,2179,0
2396,0.1327396629741918,2180,0
3972,0.13256148406260548,2181,0
3797,0.13248334078340543,2182,0
1191,0.1323950662604056,2183,0
2537,0.1320116310116488,2184,0
3248,0.1318968595654766,2185,0
862,0.13189028859718757,2186,0
1574,0.13186992938552422,2187,0
603,0.13186992938552422,2188,0
3060,0.13186992938552422,2189,0
169,0.13157619656446448,2190,0
1942,0.13153647063675605,2191,0
3958,0.1315182373821607,2192,0
2235,0.13090103891377083,2193,0
2051,0.13042518173659165,2194,0
3950,0.130382027978627,2195,0
2035,0.1301245285040584,2196,0
2702,0.13001198689540028,2197,0
2761,0.12992066150689704,2198,0
3823,0.12992066150689704,2199,0
2431,0.12984303631081337,2200,0
243,0.12934455743365167,2201,0
494,0.12920897173376356,2202,0
2754,0.12891056591869693,2203,0
1015,0.12885650375125066,2204,0
2787,0.12849359006328123,2205,0
896,0.12814237177364632,2206,0
553,0.1279344769493595,2207,0
1619,0.12780089106557102,2208,0
1795,0.12775083861654044,2209,0
2578,0.1277236610461066,2210,0
1977,0.12759987014109578,2211,0
3638,0.12745422183723182,2212,0
986,0.12715523379791546,2213,0
1961,0.12682728588709233,2214,0
1450,0.12681797508114315,2215,0
2503,0.12680574182557838,2216,0
246,0.1266845635447715,2217,0
3716,0.1266845635447715,2218,0
233,0.1266845635447715,2219,0
1079,0.12655985810823578,2220,0
2595,0.12544765210723552,2221,0
2097,0.1253977759611688,2222,0
1782,0.12528815072919428,2223,0
1313,0.12509485495231115,2224,0
938,0.12480328642855665,2225,0
2621,0.1246687739098124,2226,0
2976,0.12403782078411375,2227,0
3625,0.12370465312209789,2228,0
3936,0.12361406969716325,2229,0
1275,0.12299085082396924,2230,0
2618,0.12299085082396924,2231,0
3718,0.12277283553728847,2232,0
2860,0.12264225512088582,2233,0
1809,0.12236311001561857,2234,0
62,0.1223175654150567,2235,0
256,0.12214004455840802,2236,0
1743,0.12203450387112307,2237,0
886,0.121992825053497,2238,0
2920,0.12194126348990113,2239,0
804,0.12184934578753925,2240,0
2867,0.12143018429733932,2241,0
3488,0.12143018429733932,2242,0
3042,0.12117715912397094,2243,0
1294,0.121155515854475,2244,0
935,0.12096702575859447,2245,0
108,0.1207841514443181,2246,0
898,0.1207841514443181,2247,0
3545,0.12071879277106629,2248,0
3522,0.12071879277106629,2249,0
2954,0.12071879277106629,2250,0
2137,0.12071879277106629,2251,0
3423,0.12058095171513736,2252,0
2921,0.12033885753136674,2253,0
2427,0.12013883785266058,2254,0
1679,0.11991124373790306,2255,0
1783,0.11986223994745898,2256,0
1520,0.11946973004110624,2257,0
926,0.1194107080466559,2258,0
927,0.1193962183060212,2259,0
2530,0.11897660872243039,2260,0
2080,0.1187958395637463,2261,0
237,0.11870208076277605,2262,0
3070,0.11846506240352608,2263,0
3671,0.11806674288667938,2264,0
1808,0.11803150127392625,2265,0
1611,0.11787386502984702,2266,0
2473,0.11764590997327741,2267,0
2100,0.11764590997327741,2268,0
2103,0.11764590997327741,2269,0
3884,0.1175191741388163,2270,0
2068,0.11697609014406003,2271,0
1400,0.116882084847736,2272,0
2354,0.11681981650795456,2273,0
338,0.11667020347776219,2274,0
3819,0.11636237650507142,2275,0
508,0.11543704060799899,2276,0
705,0.11525067550713135,2277,0
3567,0.11525067550713135,2278,0
1061,0.11524919525677403,2279,0
3009,0.11453649436953886,2280,0
2891,0.11434164717513659,2281,0
2856,0.11391816442630229,2282,0
3233,0.11386156147739214,2283,0
3720,0.11354078012811492,2284,0
3158,0.11354078012811492,2285,0
2914,0.11344757791888098,2286,0
3434,0.11344757791888098,2287,0
132,0.11320084993984277,2288,0
1785,0.11320084993984277,2289,0
3630,0.11318748864492233,2290,0
2107,0.11318694963917883,2291,0
2576,0.11312470029171967,2292,0
113,0.11285799436365955,2293,0
68,0.11257501169070062,2294,0
3777,0.11243704994611053,2295,0
2439,0.11233548619325812,2296,0
1662,0.11231364377625586,2297,0
1076,0.1122786461803158,2298,0
917,0.11223990427316187,2299,0
289,0.11223113789556063,2300,0
3782,0.11213798273980995,2301,0
1167,0.11170122417150301,2302,0
3798,0.11154629437882127,2303,0
2572,0.11154629437882127,2304,0
3144,0.11150418832018569,2305,0
2791,0.11145258500497046,2306,0
2034,0.11135140322376819,2307,0
551,0.11131950121075879,2308,0
2322,0.1111957191090565,2309,0
3740,0.11115427582445316,2310,0
483,0.11115427582445316,2311,0
3758,0.11090895878698738,2312,0
3799,0.11084417859764836,2313,0
911,0.11076666744108471,2314,0
2724,0.11057756683663116,2315,0
738,0.11038346271557549,2316,0
3358,0.11027928263154366,2317,0
3506,0.10962925359577845,2318,0
860,0.10933896175310424,2319,0
270,0.10913669766912329,2320,0
3592,0.1089309888316186,2321,0
3439,0.1089097792796217,2322,0
691,0.10884487855400503,2323,0
2580,0.10882957007403764,2324,0
1965,0.10870264482269361,2325,0
628,0.1085938419206781,2326,0
2579,0.10842514697345453,2327,0
3578,0.10841876039253072,2328,0
2192,0.10807808217019128,2329,0
277,0.10784483019555488,2330,0
1701,0.10776994113528551,2331,0
1531,0.10774451942318573,2332,0
2886,0.10765619758327612,2333,0
1168,0.10765619758327612,2334,0
2885,0.10765619758327612,2335,0
2139,0.10760068742276391,2336,0
3338,0.10753849136544258,2337,0
2686,0.107536005262795,2338,0
3707,0.10729469843134412,2339,0
2403,0.10694920143752601,2340,0
1178,0.10680667705670613,2341,0
1378,0.10659401653381831,2342,0
2383,0.10659401653381831,2343,0
1171,0.10535809978245506,2344,0
955,0.10535809978245506,2345,0
2649,0.10535455960698967,2346,0
263,0.10531071585546536,2347,0
1268,0.10528774650117732,2348,0
3600,0.10522827799226714,2349,0
1075,0.10522541423762886,2350,0
953,0.10511763401111539,2351,0
648,0.10498081246453389,2352,0
3432,0.10487816083063606,2353,0
650,0.1045805681306057,2354,0
226,0.10455764494608778,2355,0
3501,0.10443512449624547,2356,0
1517,0.10434361274339603,2357,0
2630,0.10417947101237165,2358,0
3962,0.1040894375219635,2359,0
2152,0.1037099919857197,2360,0
2070,0.10370285900047696,2361,0
3983,0.10365527686987111,2362,0
3513,0.10360902829390244,2363,0
2922,0.10359837373112965,2364,0
424,0.1035584894631207,2365,0
2602,0.10327705106715462,2366,0
2952,0.10310592337687804,2367,0
1906,0.1030654020939539,2368,0
3890,0.1030654020939539,2369,0
1016,0.1030654020939539,2370,0
1164,0.10264161740935725,2371,0
3336,0.10263162635692415,2372,0
235,0.1020654754320353,2373,0
3491,0.10185697396242417,2374,0
363,0.10185697396242417,2375,0
1718,0.1017939843990889,2376,0
2998,0.10174894901790965,2377,0
2336,0.10172238814432469,2378,0
894,0.10157816741250493,2379,0
464,0.10157104468881524,2380,0
332,0.10153071293643637,2381,0
1095,0.1013189123989954,2382,0
745,0.10130444481884311,2383,0
284,0.10130444481884311,2384,0
587,0.10130444481884311,2385,0
1937,0.10130444481884311,2386,0
2941,0.10129568934866734,2387,0
1009,0.10124045268103261,2388,0
74,0.1011701210075002,2389,0
841,0.10114682555575004,2390,0
555,0.10103075825325053,2391,0
3308,0.10099752037698959,2392,0
2481,0.10099752037698959,2393,0
2381,0.10071781902855566,2394,0
2586,0.10031779721670228,2395,0
3165,0.09984874924202175,2396,0
3166,0.0998322080750913,2397,0
3612,0.09960381049807437,2398,0
2308,0.09958303422589213,2399,0
767,0.09958220919137917,2400,0
3875,0.09952879070921944,2401,0
2121,0.09946377331550711,2402,0
1688,0.0991651834030626,2403,0
222,0.09915033819814978,2404,0
1300,0.09914569782615303,2405,0
17,0.09894739755547571,2406,0
2518,0.09894153078259599,2407,0
669,0.09853673492133926,2408,0
3814,0.09843057013153163,2409,0
3110,0.09841895079396529,2410,0
541,0.09837684053998108,2411,0
1705,0.09832404670308202,2412,0
1012,0.09832404670308202,2413,0
269,0.09832224787868574,2414,0
3575,0.09829206421142564,2415,0
2662,0.09816720238047236,2416,0
731,0.0981614179805302,2417,0
2402,0.09805612051623828,2418,0
3102,0.0977598959127176,2419,0
212,0.09761683690388957,2420,0
3591,0.09738104618381428,2421,0
225,0.09709724164854282,2422,0
476,0.09694308002720883,2423,0
3614,0.0968797722970945,2424,0
2978,0.09679497357071355,2425,0
2653,0.09658371921429354,2426,0
2571,0.09641344762213755,2427,0
2265,0.09637630005185834,2428,0
3826,0.09624490631322603,2429,0
2528,0.09622049128819621,2430,0
616,0.09597153585845081,2431,0
2770,0.09560697295932079,2432,0
3864,0.09555953017591019,2433,0
2823,0.09527069059905775,2434,0
2058,0.09515933706354905,2435,0
682,0.09511245589851405,2436,0
3870,0.09498504358274604,2437,0
340,0.09498504358274604,2438,0
1537,0.09498504358274604,2439,0
2361,0.09472072841222999,2440,0
901,0.09472072841222999,2441,0
2377,0.09472072841222999,2442,0
2144,0.0946246367817364,2443,0
535,0.09459778229159356,2444,0
2888,0.09440481220153635,2445,0
1369,0.0942268778039605,2446,0
2468,0.09414701824520258,2447,0
936,0.09412570765385783,2448,0
2987,0.09406343651538915,2449,0
2927,0.09406343651538915,2450,0
730,0.09399374623257666,2451,0
806,0.09391247424320824,2452,0
380,0.0936622504522251,2453,0
1024,0.09356436189148602,2454,0
1082,0.09348951591066072,2455,0
367,0.09345503665500483,2456,0
3187,0.09341419914162183,2457,0
1408,0.09341419914162183,2458,0
2906,0.09334850939104668,2459,0
1260,0.09301502090584074,2460,0
2095,0.09287461325918574,2461,0
2587,0.09265095278070555,2462,0
2766,0.09265087507817074,2463,0
1907,0.0926331889348409,2464,0
2742,0.092556463324671,2465,0
3095,0.09251126968067899,2466,0
718,0.09241939767521659,2467,0
2899,0.09203524686315025,2468,0
764,0.0917887859025079,2469,0
3881,0.09175013349436935,2470,0
2126,0.09165308416848743,2471,0
500,0.09163620734534562,2472,0
390,0.0916011536705374,2473,0
3674,0.09134768710440101,2474,0
2272,0.0909786573673946,2475,0
1085,0.09096009797397202,2476,0
1335,0.09092039440292769,2477,0
2845,0.09087040196169732,2478,0
3586,0.09087040196169732,2479,0
2857,0.09078863413082336,2480,0
2360,0.09073111759356686,2481,0
2764,0.09072906749649212,2482,0
1542,0.09070658011872983,2483,0
2659,0.09035414244715055,2484,0
1950,0.09025967865912653,2485,0
3091,0.09016630871885647,2486,0
328,0.09009170052860326,2487,0
6,0.08988058540414906,2488,0
1969,0.089800584999947,2489,0
1000,0.089800584999947,2490,0
439,0.08961109323533674,2491,0
693,0.08957067379700505,2492,0
3682,0.0894059184188041,2493,0
1512,0.0894052804286948,2494,0
2973,0.08918885618174063,2495,0
3505,0.08894886132918475,2496,0
2356,0.08883943600751193,2497,0
2774,0.08877158707214672,2498,0
2223,0.08863247022938879,2499,0
2566,0.08855554592950253,2500,0
2583,0.08854214471542621,2501,0
2924,0.08849302199653294,2502,0
2292,0.08830070413942255,2503,0
247,0.08830070413942255,2504,0
1678,0.08830070413942255,2505,0
1285,0.08795369991496908,2506,0
2984,0.08795369991496908,2507,0
1860,0.08792210430236885,2508,0
2809,0.08792210430236885,2509,0
3800,0.08791810531551657,2510,0
161,0.0877679196439414,2511,0
2996,0.0877426279245551,2512,0
164,0.08764804239114755,2513,0
2314,0.08758675786497644,2514,0
360,0.08737240183229317,2515,0
2259,0.08732357965127951,2516,0
1355,0.08723737527748263,2517,0
713,0.08723737527748263,2518,0
181,0.08706072316555967,2519,0
3657,0.08706072316555967,2520,0
2696,0.08662914512848566,2521,0
3332,0.08662370477205461,2522,0
1923,0.08637165640280334,2523,0
2859,0.08628416472099595,2524,0
33,0.08608988146105014,2525,0
636,0.08604093922715043,2526,0
1946,0.08593314776083215,2527,0
1584,0.08585132668228393,2528,0
2446,0.08580342008109595,2529,0
9,0.08580342008109595,2530,0
2893,0.0857626928809854,2531,0
2400,0.08573322115595385,2532,0
2467,0.08573322115595385,2533,0
3226,0.0855795792257981,2534,0
1714,0.08552273972473655,2535,0
1752,0.08535969183316222,2536,0
3465,0.0848950232504611,2537,0
3917,0.08466972553919963,2538,0
2457,0.08452925076295169,2539,0
2915,0.08447547929071114,2540,0
2946,0.08429636884316195,2541,0
1650,0.08429636884316195,2542,0
2405,0.08428270255939127,2543,0
2046,0.0841918870686457,2544,0
2489,0.08410192883148807,2545,0
2227,0.08393937469751898,2546,0
791,0.08389235834906508,2547,0
3775,0.08386463972774959,2548,0
1536,0.08381926488610886,2549,0
1089,0.0836817314548364,2550,0
2665,0.0836442769327173,2551,0
1003,0.08339649933089745,2552,0
2413,0.08339649933089745,2553,0
577,0.08338183497917266,2554,0
2302,0.0832901491970152,2555,0
1210,0.08304680754838456,2556,0
2081,0.08291370004206136,2557,0
3621,0.08279755784233517,2558,0
2132,0.0826139013758572,2559,0
3031,0.08204876818323772,2560,0
766,0.08193235457592486,2561,0
1094,0.08180787845776928,2562,0
2175,0.08150479472116637,2563,0
1161,0.08149480694576335,2564,0
3714,0.08125063763783205,2565,0
1807,0.08087313364218758,2566,0
3058,0.08067829990005027,2567,0
3739,0.0804778552476833,2568,0
3127,0.08029613582959852,2569,0
2384,0.0802284832906936,2570,0
1633,0.08013019872336376,2571,0
1908,0.07998829177308803,2572,0
